DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::972 -14.122912406921387 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::8797 -14.12362003326416 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::3673 -14.123644828796387 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::958 -14.123902320861816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::3685 -14.124034881591797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::93 -14.124238014221191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::958 -14.12471866607666 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::958 -14.12490177154541 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::81607 -14.126025199890137 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::958 -14.126126289367676 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::958 -14.1263427734375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::958 -14.126705169677734 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::7124 -14.126801490783691 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::80736 -14.126941680908203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::958 -14.127293586730957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::958 -14.127334594726562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::958 -14.127506256103516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::958 -14.127829551696777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::958 -14.128591537475586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::7124 -14.12873363494873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::4853 -14.128825187683105 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::958 -14.12894344329834 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::958 -14.129042625427246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::958 -14.12926197052002 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::3570 -14.129423141479492 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::4854 -14.129432678222656 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::3695 -14.12946605682373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::2065 -14.129570007324219 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::3791 -14.130640983581543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::958 -14.13064956665039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::4070 -14.130731582641602 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::958 -14.131101608276367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::5133 -14.131391525268555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::958 -14.131540298461914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::958 -14.13176155090332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::2346 -14.132058143615723 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::7124 -14.132152557373047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::2346 -14.132168769836426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::7124 -14.132279396057129 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::958 -14.132284164428711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::7422 -14.133366584777832 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::958 -14.133402824401855 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::7124 -14.133418083190918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::931 -14.133581161499023 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::958 -14.133641242980957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::958 -14.133848190307617 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::10568 -14.134233474731445 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::958 -14.134370803833008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::92 -14.13444995880127 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::3570 -14.13459587097168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::51561 -14.1347017288208 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::924 -14.134796142578125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::958 -14.134862899780273 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::3596 -14.135190963745117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::92 -14.135794639587402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::3570 -14.135958671569824 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::7124 -14.136069297790527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::3678 -14.136154174804688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::7124 -14.136191368103027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::7124 -14.136226654052734 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::958 -14.136378288269043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::1493 -14.136517524719238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::3570 -14.13661003112793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::2022 -14.13701057434082 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::81607 -14.137517929077148 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::916 -14.137640953063965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::3570 -14.137884140014648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::7124 -14.137896537780762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::3570 -14.137918472290039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::7124 -14.138040542602539 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::3570 -14.138325691223145 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::7124 -14.138334274291992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::958 -14.138389587402344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::958 -14.138466835021973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::3604 -14.138639450073242 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::7124 -14.138688087463379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::7124 -14.1387357711792 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::3570 -14.138911247253418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::2022 -14.138915061950684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::3570 -14.138934135437012 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::3570 -14.138983726501465 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::972 -14.139060020446777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::8174 -14.1392240524292 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::3570 -14.139238357543945 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::7124 -14.139820098876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::7124 -14.1399564743042 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::7124 -14.139968872070312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::7124 -14.140081405639648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::4233 -14.140154838562012 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::952 -14.140461921691895 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::3497 -14.140575408935547 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::3570 -14.140657424926758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::3570 -14.140657424926758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3497 -14.140689849853516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::7423 -14.141006469726562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::7124 -14.141083717346191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::7124 -14.141311645507812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::7042 -14.141678810119629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::3570 -14.141690254211426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::7124 -14.142186164855957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::351 -14.142239570617676 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::924 -14.14242172241211 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::3570 -14.1424560546875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::3676 -14.142510414123535 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::57823 -14.142728805541992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::4233 -14.142740249633789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::80381 -14.142768859863281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::23765 -14.142769813537598 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::3570 -14.142902374267578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::80381 -14.143001556396484 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::3570 -14.143078804016113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::7124 -14.143120765686035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::3570 -14.143176078796387 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3570 -14.143394470214844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::3570 -14.143454551696777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::7124 -14.14348030090332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::54567 -14.143486976623535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::926 -14.143506050109863 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::3497 -14.143546104431152 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::3497 -14.14365291595459 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3570 -14.143714904785156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::7124 -14.143725395202637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::7124 -14.143733024597168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3570 -14.144098281860352 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::7124 -14.1441011428833 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::3570 -14.144281387329102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::3570 -14.14433765411377 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::57823 -14.144378662109375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::7124 -14.144386291503906 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::924 -14.144497871398926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::8174 -14.144552230834961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::6794 -14.144651412963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::3439 -14.144693374633789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::7124 -14.144747734069824 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::3570 -14.144867897033691 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::3570 -14.144977569580078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3570 -14.144981384277344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::7042 -14.145164489746094 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::3497 -14.145325660705566 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::3439 -14.145380020141602 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::3497 -14.14570140838623 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::4854 -14.145859718322754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::7124 -14.146230697631836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::3497 -14.146523475646973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::7124 -14.146641731262207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3570 -14.146641731262207 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::1043 -14.146648406982422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::3497 -14.146713256835938 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3570 -14.146888732910156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::3497 -14.1469087600708 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::7124 -14.146967887878418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::351 -14.147132873535156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::3497 -14.147334098815918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::3439 -14.14737319946289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3570 -14.1476411819458 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::943 -14.147958755493164 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::4854 -14.148114204406738 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3570 -14.148398399353027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::84894 -14.148575782775879 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::3497 -14.14859676361084 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::3439 -14.148628234863281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3497 -14.1487398147583 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::3439 -14.148804664611816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::3497 -14.148866653442383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::2065 -14.148924827575684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::51208 -14.149053573608398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::3439 -14.149344444274902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::3439 -14.149354934692383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::7042 -14.149543762207031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::3439 -14.149548530578613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::351 -14.149617195129395 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::3439 -14.14976978302002 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::4855 -14.149824142456055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::3497 -14.149962425231934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::3497 -14.150067329406738 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::3439 -14.150291442871094 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3497 -14.150569915771484 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3497 -14.150640487670898 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3497 -14.150788307189941 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::3439 -14.150883674621582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::3439 -14.15096378326416 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::3497 -14.151333808898926 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::926 -14.151371955871582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::4070 -14.151379585266113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::3439 -14.151840209960938 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::3497 -14.151935577392578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3673 -14.152159690856934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::3439 -14.152337074279785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::351 -14.152463912963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::3439 -14.152535438537598 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::1956 -14.15284538269043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::3497 -14.153009414672852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::3683 -14.153058052062988 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::3439 -14.153088569641113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3497 -14.153509140014648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::3439 -14.153510093688965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::4854 -14.153721809387207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3497 -14.153956413269043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::7422 -14.153983116149902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::2346 -14.153995513916016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::80381 -14.154054641723633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::3497 -14.154159545898438 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::3439 -14.154260635375977 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::54567 -14.154487609863281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::3497 -14.154824256896973 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12202 Gene::57823 -14.154870986938477 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::54567 -14.154927253723145 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::3439 -14.155454635620117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::3439 -14.155555725097656 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::3497 -14.155643463134766 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::3497 -14.155714988708496 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::916 -14.155715942382812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::29126 -14.155755996704102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::914 -14.1558837890625 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::7040 -14.15601634979248 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::3439 -14.156721115112305 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::3439 -14.156824111938477 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3439 -14.157205581665039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3439 -14.15762710571289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::3497 -14.15778923034668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::3497 -14.158011436462402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3439 -14.158088684082031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2107846 Gene::1048 -14.158089637756348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::3560 -14.158093452453613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::3683 -14.158248901367188 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3497 -14.158868789672852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3439 -14.159001350402832 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::351 -14.159049034118652 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3439 -14.159379005432129 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::1438 -14.159411430358887 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::3673 -14.159444808959961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::54567 -14.1595458984375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::4854 -14.159623146057129 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::1436 -14.159628868103027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3439 -14.159772872924805 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::8797 -14.160465240478516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::914 -14.161001205444336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3439 -14.161446571350098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::84894 -14.161550521850586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::1956 -14.161643028259277 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::57142 -14.161858558654785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::972 -14.16200065612793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::6794 -14.16222858428955 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::931 -14.162862777709961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::914 -14.163217544555664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::92 -14.163545608520508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::2065 -14.16476821899414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::8174 -14.164929389953613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3439 -14.1649808883667 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::933 -14.164999961853027 0
