DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::3357 -15.753521919250488 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2556 -15.753881454467773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::3360 -15.754124641418457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1144 -15.754374504089355 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2559 -15.755292892456055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1140 -15.755590438842773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2555 -15.756994247436523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2556 -15.759668350219727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::3357 -15.762311935424805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1136 -15.764371871948242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2903 -15.765938758850098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::4988 -15.772112846374512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::148 -15.772775650024414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::3350 -15.77332592010498 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::8973 -15.773509979248047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::154 -15.773746490478516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1143 -15.78060245513916 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::958 -15.7811279296875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2566 -15.785379409790039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1144 -15.788010597229004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::153 -15.788455963134766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::148 -15.791555404663086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1145 -15.797871589660645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2903 -15.79992961883545 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2905 -15.80167007446289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::154 -15.809300422668457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2556 -15.820074081420898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2554 -15.820170402526855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::7852 -15.826380729675293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::116444 -15.826749801635742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1144 -15.82824993133545 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2556 -15.833470344543457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2903 -15.83443546295166 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::3360 -15.836894989013672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1146 -15.837056159973145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::3360 -15.840255737304688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::4986 -15.840563774108887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2559 -15.841241836547852 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::3350 -15.84372329711914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::153 -15.848254203796387 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2565 -15.85403823852539 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1137 -15.858236312866211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2555 -15.860276222229004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1146 -15.86584758758545 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2567 -15.867664337158203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1139 -15.871559143066406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2566 -15.874638557434082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1143 -15.877863883972168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2557 -15.881661415100098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::116444 -15.881818771362305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1145 -15.8831205368042 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1140 -15.883344650268555 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1146 -15.883550643920898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2566 -15.885557174682617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2906 -15.890409469604492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2905 -15.894953727722168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::153 -15.89735221862793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2556 -15.897685050964355 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1141 -15.903794288635254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1145 -15.910922050476074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2566 -15.911128997802734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::116444 -15.913320541381836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::4986 -15.919710159301758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2559 -15.9223051071167 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2554 -15.924431800842285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::3360 -15.927610397338867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::5468 -15.932883262634277 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2555 -15.937616348266602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2556 -15.937643051147461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2557 -15.939512252807617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::3350 -15.943178176879883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2558 -15.946084022521973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2566 -15.947295188903809 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::154 -15.947317123413086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::148 -15.9505033493042 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::154 -15.952317237854004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::5468 -15.953838348388672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2566 -15.95591926574707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::3360 -15.955939292907715 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1136 -15.956254959106445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1143 -15.95870304107666 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2565 -15.959281921386719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::8973 -15.960126876831055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1144 -15.962821006774902 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1814 -15.966976165771484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2557 -15.977635383605957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::4986 -15.98281192779541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2903 -15.985505104064941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1140 -15.988012313842773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2905 -15.993544578552246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1140 -15.994892120361328 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2902 -15.996415138244629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2902 -15.997347831726074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::4986 -16.0051212310791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1139 -16.005666732788086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2904 -16.008394241333008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::8973 -16.010807037353516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::7852 -16.017358779907227 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::7852 -16.019317626953125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::154 -16.023487091064453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1139 -16.0274715423584 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2559 -16.030012130737305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1145 -16.03014373779297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::4986 -16.030672073364258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::7852 -16.032236099243164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::4988 -16.032800674438477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1136 -16.03602409362793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2558 -16.037113189697266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2554 -16.03723907470703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::3357 -16.03890037536621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::4988 -16.04789924621582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::3357 -16.048437118530273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::3357 -16.05040740966797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::3350 -16.0566463470459 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1813 -16.0593318939209 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1141 -16.066755294799805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2558 -16.069616317749023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1813 -16.071287155151367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::5468 -16.075138092041016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2903 -16.07806396484375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2558 -16.078826904296875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::2554 -16.081701278686523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1813 -16.084091186523438 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2905 -16.09626579284668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2903 -16.100608825683594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::7852 -16.10469627380371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1141 -16.106504440307617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::3350 -16.106538772583008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1137 -16.1092472076416 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1146 -16.113943099975586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::3357 -16.120351791381836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::3360 -16.12687110900879 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2557 -16.12802505493164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2554 -16.129886627197266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::148 -16.13118553161621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1814 -16.132389068603516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2904 -16.13443374633789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::153 -16.134511947631836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::2554 -16.136730194091797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1140 -16.1373348236084 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::2554 -16.13788414001465 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::958 -16.14272117614746 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1146 -16.142927169799805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::3350 -16.143129348754883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1144 -16.143163681030273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2555 -16.14409065246582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::3360 -16.155492782592773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2556 -16.156888961791992 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1136 -16.158052444458008 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1814 -16.16378402709961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1139 -16.17022705078125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1814 -16.170320510864258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2555 -16.171104431152344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::8973 -16.17139434814453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2558 -16.173852920532227 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1814 -16.18401336669922 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::4988 -16.18644905090332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::4988 -16.19153594970703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::4988 -16.191802978515625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1137 -16.197160720825195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2904 -16.197731018066406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2905 -16.203994750976562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::153 -16.20838737487793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1141 -16.210363388061523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1813 -16.2143497467041 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::4986 -16.215755462646484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1136 -16.21731185913086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::958 -16.218690872192383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::7852 -16.220603942871094 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1813 -16.225706100463867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::154 -16.23179054260254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1141 -16.242231369018555 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::153 -16.24582290649414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::3350 -16.246702194213867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::116443 -16.24688720703125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1136 -16.249916076660156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1141 -16.252161026000977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1143 -16.252403259277344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1134 -16.25870132446289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1139 -16.260435104370117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1143 -16.26264762878418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2556 -16.263490676879883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1139 -16.269733428955078 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::5468 -16.272375106811523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::153 -16.272708892822266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2906 -16.27559471130371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1134 -16.277753829956055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::134 -16.28013038635254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::3350 -16.281156539916992 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::3357 -16.284854888916016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1137 -16.28885269165039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::134 -16.290361404418945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2558 -16.293664932250977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1140 -16.31034278869629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1134 -16.310747146606445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2559 -16.312320709228516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::4986 -16.312726974487305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::116443 -16.313444137573242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2554 -16.313465118408203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::2557 -16.325305938720703 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::8973 -16.342666625976562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1134 -16.35371208190918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::8973 -16.355680465698242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2906 -16.357746124267578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::154 -16.36103630065918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::4986 -16.361364364624023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2554 -16.361738204956055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::4986 -16.363210678100586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2903 -16.363269805908203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1139 -16.365888595581055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::148 -16.36650276184082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::958 -16.36855125427246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::7852 -16.370193481445312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2566 -16.372135162353516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::3357 -16.372865676879883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1134 -16.37456703186035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1136 -16.37827491760254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::148 -16.380126953125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::134 -16.39289665222168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::958 -16.393644332885742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::8973 -16.40201187133789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::958 -16.402555465698242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1143 -16.406471252441406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2566 -16.41182518005371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::116443 -16.415191650390625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2558 -16.415876388549805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2559 -16.424768447875977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2559 -16.42570686340332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2554 -16.429473876953125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2555 -16.4305477142334 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::958 -16.434276580810547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2556 -16.44193458557129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::5468 -16.447277069091797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2557 -16.456483840942383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2556 -16.461891174316406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1145 -16.463064193725586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::154 -16.464433670043945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::148 -16.465518951416016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1140 -16.474767684936523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2567 -16.4753360748291 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1141 -16.476987838745117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2559 -16.47727394104004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1144 -16.477346420288086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::148 -16.479469299316406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1137 -16.480079650878906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2557 -16.485187530517578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2559 -16.490942001342773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1139 -16.492597579956055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::3357 -16.492755889892578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::154 -16.49915885925293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1143 -16.50918960571289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1814 -16.509672164916992 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::3357 -16.518285751342773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::4988 -16.519739151000977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1141 -16.523897171020508 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::4986 -16.524446487426758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1137 -16.527097702026367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::134 -16.531949996948242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::2558 -16.539480209350586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::4988 -16.544605255126953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1134 -16.56745147705078 0
